model_type,omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,cohort_type,n_total,n_healthy,n_disease
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117543,1,0.28369241201803,-0.926219071908553,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117544,1,0.552737551666178,0.211737743696954,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117545,1,0.508061687432627,0.0322495444893744,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117546,1,0.66522971778539,0.686687849408062,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117547,1,0.227591579270157,-1.2219607488939,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117548,1,0.865549893517976,1.86217184530346,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117549,1,0.549654997405427,0.199276842507464,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117550,1,0.755730777219389,1.1294142088891,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117551,1,0.500865578721139,0.00346231834330468,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117552,1,0.619016030190663,0.485373869014399,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117553,1,0.393560402621884,-0.432370574280201,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117554,1,0.583199117985208,0.335920061727016,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117555,1,0.157964034720185,-1.67345534867671,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117556,1,0.318745676624039,-0.759542159349035,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117557,1,0.804691391228475,1.41587792233941,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117558,1,0.163901048233391,-1.62948408814142,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117559,1,0.499625422381209,-0.00149831075546332,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117560,1,0.690675950444245,0.803281324928111,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117561,1,0.566011942879539,0.2655981629083,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117562,1,0.477636085860615,-0.0895153826240201,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117563,1,0.184125797365847,-1.48864097429967,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117564,1,0.538691835167627,0.155077383001612,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117565,1,0.64840487827854,0.612035022194242,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117566,1,0.749216693065862,1.09443900423963,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117567,1,0.179278264209958,-1.52124497129754,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117568,1,0.656462216148374,0.647568036348702,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117569,1,0.703234292022913,0.862747145400014,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117570,1,0.227119528747744,-1.22464796968612,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117571,1,0.161857998507235,-1.64446814057071,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117572,1,0.31639434388057,-0.770391865976215,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117573,1,0.430989862321846,-0.277813682093083,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117574,1,0.709897733173637,0.894887416832319,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117575,1,0.414615495647667,-0.344917329482781,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117576,1,0.571808559199237,0.289233861477779,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117577,1,0.198733394721967,-1.39422953076074,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117578,1,0.302469888676618,-0.835563952168403,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117579,1,0.408740494746939,-0.369174548715527,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117580,1,0.48669630725478,-0.0532273341693922,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117581,1,0.205767379581531,-1.35063008575631,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117582,1,0.705895175969348,0.875530502391692,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117583,1,0.111953241080502,-2.07094310427767,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117584,1,0.247121213388515,-1.11402528216976,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117585,1,0.509171721089543,0.0366910000129389,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117586,1,0.752098068699228,1.10983349629612,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117587,1,0.528254542417672,0.113138700115461,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117588,1,0.360843200301731,-0.571706291433725,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117589,1,0.154264738706548,-1.70153617172766,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117590,1,0.206521524021839,-1.34602177465669,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117591,1,0.581703853443547,0.329771809093617,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117592,1,0.109333910032015,-2.09756300411199,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117593,1,0.0654139568090931,-2.65936805413561,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117594,1,0.162417691679753,-1.64034817675264,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117595,1,0.136821481746816,-1.84194450428515,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117596,1,0.316806210192459,-0.768488289944516,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117597,1,0.353175911513861,-0.605108103859738,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117598,1,0.176873968845663,-1.53767188669526,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117599,1,0.812373177540461,1.46550480962461,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117600,1,0.0985583766070652,-2.21334625703871,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117601,1,0.484271649779061,-0.0629341646529894,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117602,1,0.714353927098826,0.916624998602852,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117603,1,0.734774759175243,1.01898457179905,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117604,1,0.606222499098896,0.431461047652436,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117605,1,0.163996153721958,-1.62879023925089,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117606,1,0.488498613577801,-0.0460136625332171,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117607,1,0.366638471247828,-0.546665124013031,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117608,1,0.549121543961799,0.197122004182886,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117609,1,0.616206989279949,0.473479555976121,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117610,1,0.250941865844931,-1.09359529407318,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117611,1,0.263440774780048,-1.02816106801391,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117612,1,0.421893014789077,-0.315007184627586,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117613,1,0.373343368360164,-0.517900198891048,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117614,1,0.435592487183664,-0.259069387188911,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117615,1,0.391352279817398,-0.441631518399115,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117616,1,0.535803409737541,0.143459172508263,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117617,1,0.388613520140325,-0.453143967541191,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117618,1,0.463750033440515,-0.145254721851722,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117619,1,0.575050880282482,0.302489080884477,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117620,0,0.593734436878036,0.379425101298025,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117621,0,0.666638420317089,0.693020074679381,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117622,1,0.51338087497938,0.0535362830987218,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117623,0,0.649689399877674,0.617674212470547,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117624,0,0.265798381646642,-1.01604561765326,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117625,0,0.461535686699043,-0.154161845257332,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117626,0,0.128618326109892,-1.91323077641726,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117627,0,0.119247578575986,-1.99957474237281,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117628,0,0.126800696696057,-1.92954729037365,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117629,0,0.545263600094485,0.181551437429611,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117630,0,0.828607750033175,1.57579209368681,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117631,0,0.370822369150092,-0.528690460221279,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117632,0,0.650369507886005,0.620663815056869,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117633,1,0.250954865090715,-1.09352613932121,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117634,0,0.510204010333959,0.0408217092066499,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117635,0,0.666540842462636,0.692581025053732,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117636,0,0.21686993913672,-1.2840009729885,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117637,0,0.439304052883203,-0.243986998132653,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117638,0,0.239318444161925,-1.15641974798498,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117639,0,0.248206215358032,-1.10820214960381,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117640,0,0.478017937854207,-0.0879849649078305,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117641,0,0.51814315927927,0.0726045143602631,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117642,0,0.42510893278204,-0.301835126022833,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117643,0,0.0553786961650466,-2.83658913645548,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117644,1,0.491819523183566,-0.0327248274102282,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117645,0,0.864907175997196,1.85666006282176,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117646,0,0.367977177480237,-0.540904586547747,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117647,0,0.189214479855041,-1.45512236999964,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117648,0,0.30171435571505,-0.839147523768596,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117649,0,0.224480019751694,-1.23974704228529,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117650,0,0.712681403775643,0.908442790089778,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117651,0,0.445517131760872,-0.218800209138899,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117652,0,0.140145214639289,-1.81408438829496,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117653,0,0.265240697199763,-1.01890526133734,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117654,0,0.314804616477709,-0.777751847779389,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117655,1,0.549527836845401,0.198763146920474,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117656,0,0.530960309067013,0.123999877208012,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117657,0,0.104916106498386,-2.14375640456927,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117658,0,0.251260148129203,-1.09190274678822,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117659,0,0.621923747303862,0.497721590480157,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117660,0,0.316876058071648,-0.768165596637855,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117661,0,0.679348813001959,0.750780823975763,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117662,0,0.469256879008514,-0.123127804638505,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117663,0,0.499464958059434,-0.00214016857915276,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117664,1,0.588553474508854,0.357988726878651,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117665,1,0.606278151979212,0.431694186934192,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117666,1,0.384131881978597,-0.472046910213606,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117667,1,0.281161714617665,-0.938706415745689,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117668,1,0.368921622982102,-0.536845847995506,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117669,1,0.397466962969282,-0.416030678494102,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117670,1,0.786637068562766,1.30477236476138,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117671,1,0.178050490106256,-1.52961180733003,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117672,1,0.282361771610666,-0.932776455080866,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117673,1,0.751647142566891,1.10741644136218,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117674,1,0.418129347871449,-0.330457346503897,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117675,1,0.0642669255640073,-2.6782851369365,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117676,1,0.512088895524968,0.0483650077423353,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117677,1,0.330223524057846,-0.707174267930017,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117678,1,0.311127196983592,-0.794854820883728,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117679,1,0.508640528323745,0.0345655543962131,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117680,1,0.382387446887034,-0.479426970680119,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117681,1,0.643508609613843,0.590625317126707,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117682,1,0.679765737317619,0.752695436027325,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117683,1,0.311250316302935,-0.794280437212277,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117684,1,0.780543274826599,1.26883512217508,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117685,1,0.231516925781574,-1.1997655539159,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117686,1,0.313773391004956,-0.782536866318802,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117687,1,0.101670254807583,-2.17880241994121,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117688,1,0.144193795787431,-1.78088575468939,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117689,1,0.236769640993237,-1.17047220838993,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117690,1,0.608382283626022,0.440517289716936,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117691,1,0.368199695725004,-0.539947927554523,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117692,1,0.52391703231301,0.0957411955981326,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117693,1,0.163804677966026,-1.63018749456971,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117694,1,0.0601535966814145,-2.74881522535253,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117695,1,0.558734409055483,0.23602730107347,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117696,1,0.27652974463936,-0.961741042352243,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117697,1,0.655868670409985,0.644937214775146,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117698,1,0.367073492464259,-0.544792233611529,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117699,1,0.231245587603358,-1.20129126323084,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117700,1,0.60148853465016,0.411671204886586,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117701,1,0.528233745970068,0.113055248035563,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117702,1,0.588670907057922,0.358473689001261,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117703,1,0.538114525945462,0.152754442317331,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117704,1,0.462085306286782,-0.151950466038963,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117705,1,0.263618586434448,-1.02724489931314,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117706,1,0.56807425205091,0.27399844189545,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117707,1,0.215498260301341,-1.29209595309613,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117708,1,0.57227386198661,0.291134530171766,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117709,1,0.715681074132691,0.923138054040875,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117710,1,0.500545752490367,0.0021830108284005,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117711,1,0.151718039741644,-1.72118928433035,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117712,1,0.456400378502023,-0.174842538680595,Mixed,282,235,47
LODO models,preprint_CastilhosJ_2021,NagataN_2022,SRR19117713,1,0.725163825986722,0.970222406918611,Mixed,282,235,47
