omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,pred_disease
BuschartA_2016,ChenQB_2024,TG_002,0,0.206756745641961,-1.34458696620534,1
BuschartA_2016,ChenQB_2024,TG_003,0,0.294485924007193,-0.873695517181935,1
BuschartA_2016,ChenQB_2024,TG_004,0,0.27972661654512,-0.945818082457107,1
BuschartA_2016,ChenQB_2024,TG_005,0,0.227083479767804,-1.22485334607244,1
BuschartA_2016,ChenQB_2024,TG_006,0,0.492137018552777,-0.0314545189227137,1
BuschartA_2016,ChenQB_2024,TG_007,0,0.096154148062829,-2.24070621540045,1
BuschartA_2016,ChenQB_2024,TG_008,0,0.291369914149988,-0.888740007138106,1
BuschartA_2016,ChenQB_2024,TG_009,0,0.102879353775208,-2.16563337358331,1
BuschartA_2016,ChenQB_2024,TG_010,0,0.208750234634999,-1.33247518919089,1
BuschartA_2016,ChenQB_2024,TG_011,0,0.441852525713614,-0.233647044126691,1
BuschartA_2016,ChenQB_2024,TG_012,0,0.144175120131883,-1.78103710288146,1
BuschartA_2016,ChenQB_2024,TG_013,0,0.261508607517992,-1.03814224759457,1
BuschartA_2016,ChenQB_2024,TG_014,0,0.291459107850709,-0.888308059843578,1
BuschartA_2016,ChenQB_2024,TG_015,0,0.0845810394054934,-2.38167171992044,1
BuschartA_2016,ChenQB_2024,TG_016,0,0.343853611062315,-0.646167900353222,1
BuschartA_2016,ChenQB_2024,TG_017,0,0.163147981785891,-1.63498960197151,1
BuschartA_2016,ChenQB_2024,TG_018,0,0.0987674584140119,-2.21099513485742,1
BuschartA_2016,ChenQB_2024,TG_019,0,0.404306673071293,-0.387552300747585,1
BuschartA_2016,ChenQB_2024,TG_020,0,0.213543826837621,-1.30369490752806,1
BuschartA_2016,ChenQB_2024,TG_021,0,0.180051093821268,-1.51600136360512,1
BuschartA_2016,ChenQB_2024,TG_022,0,0.119292616659647,-1.99914599093299,1
BuschartA_2016,ChenQB_2024,TG_023,0,0.519039228902104,0.0761937560518513,0
BuschartA_2016,ChenQB_2024,TG_024,0,0.122719741702289,-1.96692327324189,1
BuschartA_2016,ChenQB_2024,TG_025,0,0.356909840450591,-0.588801729310127,1
BuschartA_2016,ChenQB_2024,TG_026,0,0.119341361395086,-1.99868211075087,1
BuschartA_2016,ChenQB_2024,TG_027,0,0.221569526931142,-1.25654324687821,1
BuschartA_2016,ChenQB_2024,TG_028,0,0.223069207769527,-1.247869203858,1
BuschartA_2016,ChenQB_2024,TG_029,0,0.169479901136199,-1.58931778725811,1
BuschartA_2016,ChenQB_2024,TG_030,0,0.170270044365807,-1.58371462019972,1
BuschartA_2016,ChenQB_2024,TG_031,0,0.0725038715326386,-2.54884865942864,1
BuschartA_2016,ChenQB_2024,TG_032,0,0.0871802210061011,-2.34856098493687,1
BuschartA_2016,ChenQB_2024,TG_033,0,0.138511739266383,-1.82770634725107,1
BuschartA_2016,ChenQB_2024,TG_034,0,0.221275407436265,-1.25824933048303,1
BuschartA_2016,ChenQB_2024,TG_035,0,0.102122060514476,-2.17386536466056,1
BuschartA_2016,ChenQB_2024,TG_036,0,0.111065802593666,-2.07990037228345,1
BuschartA_2016,ChenQB_2024,TG_037,0,0.164794792684001,-1.62297643273726,1
BuschartA_2016,ChenQB_2024,TG_038,0,0.208120879900022,-1.33628968976689,1
BuschartA_2016,ChenQB_2024,TG_039,0,0.199728239031402,-1.38799373350067,1
BuschartA_2016,ChenQB_2024,TG_040,0,0.35536090493295,-0.59555671099434,1
BuschartA_2016,ChenQB_2024,TG_041,0,0.184259033628388,-1.48775430233805,1
BuschartA_2016,ChenQB_2024,TG_042,0,0.184890528889397,-1.48355851040115,1
BuschartA_2016,ChenQB_2024,TG_043,0,0.0971106892476364,-2.22974851227077,1
BuschartA_2016,ChenQB_2024,TG_044,0,0.196365257281733,-1.40916838333049,1
BuschartA_2016,ChenQB_2024,TG_045,0,0.209137058802223,-1.33013485915685,1
BuschartA_2016,ChenQB_2024,TG_046,0,0.232509196308471,-1.19419671896859,1
BuschartA_2016,ChenQB_2024,TG_047,0,0.218887381681778,-1.27216197838042,1
BuschartA_2016,ChenQB_2024,TG_048,0,0.124541427741531,-1.95010941815661,1
BuschartA_2016,ChenQB_2024,TG_053,0,0.265036806007325,-1.01995171482304,1
BuschartA_2016,ChenQB_2024,TG_054,0,0.373795767925483,-0.515966994016989,1
BuschartA_2016,ChenQB_2024,TG_055,0,0.605895665968706,0.430092121449441,0
BuschartA_2016,ChenQB_2024,TG_056,0,0.256644889566955,-1.06348049516664,1
BuschartA_2016,ChenQB_2024,TG_057,0,0.234350485644432,-1.18390671530011,1
BuschartA_2016,ChenQB_2024,TG_058,0,0.250999705293601,-1.09328761198161,1
BuschartA_2016,ChenQB_2024,TG_066,0,0.31028713526206,-0.798777261358995,1
BuschartA_2016,ChenQB_2024,TG_070,0,0.352702848846721,-0.607179549957866,1
BuschartA_2016,ChenQB_2024,TG_072,0,0.396244032011425,-0.421139825876969,1
BuschartA_2016,ChenQB_2024,TG_074,0,0.121039558585173,-1.98262246997117,1
BuschartA_2016,ChenQB_2024,TG_075,0,0.152605602213911,-1.7143093971765,1
BuschartA_2016,ChenQB_2024,TG_079,0,0.225457435220101,-1.23414123231303,1
BuschartA_2016,ChenQB_2024,TG_080,0,0.135866663588994,-1.85005309141871,1
BuschartA_2016,ChenQB_2024,TG_081,0,0.169650591528613,-1.58810560828498,1
BuschartA_2016,ChenQB_2024,TG_082,0,0.257378552493572,-1.05963845492205,1
BuschartA_2016,ChenQB_2024,TG_083,0,0.424254616821085,-0.305331733506239,1
BuschartA_2016,ChenQB_2024,TG_084,0,0.593470158861107,0.378329596625643,0
BuschartA_2016,ChenQB_2024,TG_085,0,0.346534380217409,-0.634307887204861,1
BuschartA_2016,ChenQB_2024,TG_086,0,0.220561232967923,-1.26239877438199,1
BuschartA_2016,ChenQB_2024,TG_087,0,0.161474687061677,-1.64729637524771,1
BuschartA_2016,ChenQB_2024,TG_088,0,0.154923894755765,-1.69649269391653,1
BuschartA_2016,ChenQB_2024,TG_089,0,0.503624502621479,0.0144982644414476,0
BuschartA_2016,ChenQB_2024,TG_090,0,0.43363289191027,-0.267044163842776,1
VQuintanaL_2024,NagataN_2022,SRR19117478,0,0.432135681337577,-0.27314289848899,1
VQuintanaL_2024,NagataN_2022,SRR19117479,0,0.333080361317535,-0.694285770777617,1
VQuintanaL_2024,NagataN_2022,SRR19117481,0,0.356458535640565,-0.590768537113054,1
VQuintanaL_2024,NagataN_2022,SRR19117482,0,0.118410274463362,-2.00757128774677,1
VQuintanaL_2024,NagataN_2022,SRR19117483,0,0.283226896252082,-0.92851100833214,1
VQuintanaL_2024,NagataN_2022,SRR19117484,0,0.271865279765626,-0.985179437725465,1
VQuintanaL_2024,NagataN_2022,SRR19117485,0,0.558671646821156,0.235772743264654,0
VQuintanaL_2024,NagataN_2022,SRR19117620,0,0.651847453758849,0.627169832930359,0
VQuintanaL_2024,NagataN_2022,SRR19117621,0,0.427681842632737,-0.291315495101521,1
VQuintanaL_2024,NagataN_2022,SRR19117623,0,0.473381526388681,-0.106574654306316,1
VQuintanaL_2024,NagataN_2022,SRR19117624,0,0.350745803902609,-0.615762557816938,1
VQuintanaL_2024,NagataN_2022,SRR19117625,0,0.310186676679001,-0.799246716000209,1
VQuintanaL_2024,NagataN_2022,SRR19117626,0,0.0997427392680878,-2.20008630390767,1
VQuintanaL_2024,NagataN_2022,SRR19117627,0,0.136939045818481,-1.84094941337035,1
VQuintanaL_2024,NagataN_2022,SRR19117628,0,0.183079722975305,-1.49561980730799,1
VQuintanaL_2024,NagataN_2022,SRR19117629,0,0.359715213123976,-0.576600413143629,1
VQuintanaL_2024,NagataN_2022,SRR19117630,0,0.593708214929189,0.379316394102726,0
VQuintanaL_2024,NagataN_2022,SRR19117631,0,0.520389629647622,0.0816037729439402,0
VQuintanaL_2024,NagataN_2022,SRR19117632,0,0.433389300597925,-0.268036069069813,1
VQuintanaL_2024,NagataN_2022,SRR19117634,0,0.347929822946275,-0.628151388414198,1
VQuintanaL_2024,NagataN_2022,SRR19117635,0,0.710308181952835,0.8968812734182,0
VQuintanaL_2024,NagataN_2022,SRR19117636,0,0.210118668120292,-1.32421026396406,1
VQuintanaL_2024,NagataN_2022,SRR19117637,0,0.405923739708009,-0.380842386724677,1
VQuintanaL_2024,NagataN_2022,SRR19117638,0,0.175353065206244,-1.54815387997219,1
VQuintanaL_2024,NagataN_2022,SRR19117639,0,0.137709713082102,-1.83444403249509,1
VQuintanaL_2024,NagataN_2022,SRR19117640,0,0.466598278408828,-0.133806169393217,1
VQuintanaL_2024,NagataN_2022,SRR19117641,0,0.422069886758411,-0.314282041258578,1
VQuintanaL_2024,NagataN_2022,SRR19117642,0,0.514801880816455,0.0592248285161009,0
VQuintanaL_2024,NagataN_2022,SRR19117643,0,0.0773352141547884,-2.47911658593527,1
VQuintanaL_2024,NagataN_2022,SRR19117645,0,0.827349124587764,1.56695526957791,0
VQuintanaL_2024,NagataN_2022,SRR19117646,0,0.485072657771679,-0.0597271181031591,1
VQuintanaL_2024,NagataN_2022,SRR19117647,0,0.23429969806073,-1.18418978562371,1
VQuintanaL_2024,NagataN_2022,SRR19117648,0,0.138662731479452,-1.82644155250323,1
VQuintanaL_2024,NagataN_2022,SRR19117649,0,0.285065584911586,-0.919471535046419,1
VQuintanaL_2024,NagataN_2022,SRR19117650,0,0.617393657616209,0.478500205354412,0
VQuintanaL_2024,NagataN_2022,SRR19117651,0,0.457156652892336,-0.171794665634381,1
VQuintanaL_2024,NagataN_2022,SRR19117652,0,0.0975476036558471,-2.2247754409066,1
VQuintanaL_2024,NagataN_2022,SRR19117653,0,0.110709186729176,-2.0835174821716,1
VQuintanaL_2024,NagataN_2022,SRR19117654,0,0.404349410857678,-0.387374852789585,1
VQuintanaL_2024,NagataN_2022,SRR19117656,0,0.432204902132419,-0.272860824160638,1
VQuintanaL_2024,NagataN_2022,SRR19117657,0,0.113732199050391,-2.05317260962211,1
VQuintanaL_2024,NagataN_2022,SRR19117658,0,0.198755225822759,-1.3940924394893,1
VQuintanaL_2024,NagataN_2022,SRR19117659,0,0.584539261893413,0.341435833709871,0
VQuintanaL_2024,NagataN_2022,SRR19117660,0,0.442315183881307,-0.231771243473273,1
VQuintanaL_2024,NagataN_2022,SRR19117661,0,0.34906190344398,-0.623165267673004,1
VQuintanaL_2024,NagataN_2022,SRR19117662,0,0.23287667097919,-1.19213857814102,1
VQuintanaL_2024,NagataN_2022,SRR19117663,0,0.480308032298318,-0.0788086342171232,1
VQuintanaL_2024,BelstromD_2021,SRR13061506,0,0.474180023586452,-0.103371857805902,1
VQuintanaL_2024,BelstromD_2021,SRR13061507,0,0.351021809310597,-0.614550755331102,1
VQuintanaL_2024,BelstromD_2021,SRR13061509,0,0.298988303749632,-0.852120117257289,1
VQuintanaL_2024,BelstromD_2021,SRR13061510,0,0.408938208468884,-0.368356501047898,1
VQuintanaL_2024,BelstromD_2021,SRR13061512,0,0.285065084052954,-0.919473992607946,1
VQuintanaL_2024,BelstromD_2021,SRR13061513,0,0.309942681482557,-0.800387282516289,1
VQuintanaL_2024,BelstromD_2021,SRR13061516,0,0.204691190181718,-1.35722802521828,1
VQuintanaL_2024,BelstromD_2021,SRR13061517,0,0.293209739180525,-0.879845774780045,1
VQuintanaL_2024,BelstromD_2021,SRR13061519,0,0.233368889876535,-1.1893853141228,1
VQuintanaL_2024,BelstromD_2021,SRR13061520,0,0.375669344388534,-0.507970771570883,1
VQuintanaL_2024,BelstromD_2021,SRR13061522,0,0.294136826218228,-0.875376359493,1
VQuintanaL_2024,BelstromD_2021,SRR13061523,0,0.404271310075665,-0.387699133015166,1
VQuintanaL_2024,BelstromD_2021,SRR13061526,0,0.399874105790736,-0.40598969484314,1
VQuintanaL_2024,BelstromD_2021,SRR13061527,0,0.446301697308118,-0.215624783737737,1
VQuintanaL_2024,BelstromD_2021,SRR13061528,0,0.545138179097176,0.181045619651106,0
VQuintanaL_2024,BelstromD_2021,SRR13061529,0,0.18971636052444,-1.45185424114199,1
VQuintanaL_2024,BelstromD_2021,SRR13061531,0,0.143935226924695,-1.78298265740263,1
VQuintanaL_2024,BelstromD_2021,SRR13061532,0,0.225888746615174,-1.23167299503111,1
VQuintanaL_2024,BelstromD_2021,SRR13061534,0,0.173486468317704,-1.56111668545825,1
VQuintanaL_2024,BelstromD_2021,SRR13061535,0,0.147515577132974,-1.75422115880904,1
VQuintanaL_2024,BelstromD_2021,SRR13061537,0,0.221921032392881,-1.25450641115738,1
VQuintanaL_2024,BelstromD_2021,SRR13061557,0,0.375105090095331,-0.510377264481398,1
VQuintanaL_2024,BelstromD_2021,SRR13061558,0,0.476134467154126,-0.0955347263242235,1
VQuintanaL_2024,BelstromD_2021,SRR13061560,0,0.380558482242732,-0.487178430388774,1
VQuintanaL_2024,BelstromD_2021,SRR13061561,0,0.627823456557556,0.522890685972811,0
VQuintanaL_2024,BelstromD_2021,SRR13061563,0,0.651324196303267,0.624864954398107,0
VQuintanaL_2024,BelstromD_2021,SRR13061565,0,0.334234396201156,-0.689095130470657,1
VQuintanaL_2024,BelstromD_2021,SRR13061567,0,0.358000607687468,-0.584052673285537,1
VQuintanaL_2024,BelstromD_2021,SRR13061568,0,0.194655391566718,-1.4200394983779,1
VQuintanaL_2024,BelstromD_2021,SRR13061570,0,0.269711874733556,-0.996084889825149,1
VQuintanaL_2024,BelstromD_2021,SRR13061571,0,0.294094279018138,-0.875581296025009,1
VQuintanaL_2024,BelstromD_2021,SRR13061573,0,0.212558589062145,-1.3095713055268,1
VQuintanaL_2024,BelstromD_2021,SRR13061574,0,0.325690196816625,-0.727743040929985,1
VQuintanaL_2024,BelstromD_2021,SRR13061579,0,0.240662029845377,-1.14905337828888,1
VQuintanaL_2024,BelstromD_2021,SRR13061580,0,0.606450288892224,0.432415370600087,0
VQuintanaL_2024,BelstromD_2021,SRR13061581,0,0.527520351362242,0.110192771047437,0
VQuintanaL_2024,BelstromD_2021,SRR13061582,0,0.227363765297658,-1.22325712366287,1
VQuintanaL_2024,BelstromD_2021,SRR13061584,0,0.261127796210999,-1.04011504657753,1
VQuintanaL_2024,BelstromD_2021,SRR13061585,0,0.232084654720485,-1.19657730342521,1
VQuintanaL_2024,BelstromD_2021,SRR13061587,0,0.24361775043504,-1.13294646919394,1
VQuintanaL_2024,BelstromD_2021,SRR13061589,0,0.49461078507349,-0.0215576945503942,1
VQuintanaL_2024,BelstromD_2021,SRR13061590,0,0.397009342168358,-0.417941891470115,1
VQuintanaL_2024,Koohi-MoghadamM_2024,SRR23388452,0,0.18554998916665,-1.47918872298351,1
VQuintanaL_2024,Koohi-MoghadamM_2024,SRR23388453,0,0.113094621965818,-2.05951346937106,1
VQuintanaL_2024,Koohi-MoghadamM_2024,SRR23388454,0,0.0704875323116699,-2.57922437286346,1
VQuintanaL_2024,Koohi-MoghadamM_2024,SRR23388455,0,0.172482167829827,-1.56813680024108,1
VQuintanaL_2024,Koohi-MoghadamM_2024,SRR23388456,0,0.379297302303909,-0.49253188325816,1
VQuintanaL_2024,Koohi-MoghadamM_2024,SRR23388457,0,0.23562096260212,-1.17683936517674,1
VQuintanaL_2024,Koohi-MoghadamM_2024,SRR23388458,0,0.143619976040882,-1.78554347498777,1
VQuintanaL_2024,Koohi-MoghadamM_2024,SRR23388460,0,0.264039455559375,-1.02507796433917,1
VQuintanaL_2024,Koohi-MoghadamM_2024,SRR23388461,0,0.104267243571843,-2.15068485260492,1
VQuintanaL_2024,KartalE_2022,ERR9295372,0,0.177704084814762,-1.53198060238015,1
VQuintanaL_2024,KartalE_2022,ERR9295375,0,0.345269006237434,-0.639900613304944,1
VQuintanaL_2024,KartalE_2022,ERR9295381,0,0.168862675859589,-1.59370921714421,1
VQuintanaL_2024,KartalE_2022,ERR9295382,0,0.148211874359092,-1.74869498354563,1
VQuintanaL_2024,KartalE_2022,ERR9295384,0,0.296405998527731,-0.864471356182101,1
VQuintanaL_2024,KartalE_2022,ERR9295387,0,0.109003196218298,-2.10096363533558,1
VQuintanaL_2024,KartalE_2022,ERR9295390,0,0.37420980250568,-0.514198557756264,1
VQuintanaL_2024,KartalE_2022,ERR9295393,0,0.287471709660184,-0.907695162880922,1
VQuintanaL_2024,KartalE_2022,ERR9295399,0,0.207123577247269,-1.34235176770542,1
VQuintanaL_2024,KartalE_2022,ERR9295401,0,0.516546277483006,0.0662092859699972,0
VQuintanaL_2024,KartalE_2022,ERR9295418,0,0.425213732840066,-0.301406319096915,1
VQuintanaL_2024,KartalE_2022,ERR9295422,0,0.145424384195499,-1.77094873465546,1
VQuintanaL_2024,KartalE_2022,ERR9295433,0,0.407548111103386,-0.37411067976859,1
VQuintanaL_2024,KartalE_2022,ERR9295434,0,0.410035707248203,-0.363817767553202,1
VQuintanaL_2024,KartalE_2022,ERR9295437,0,0.678850526258512,0.748494300233024,0
VQuintanaL_2024,KartalE_2022,ERR9295441,0,0.267621232921508,-1.00672515064684,1
VQuintanaL_2024,KartalE_2022,ERR9295442,0,0.459061825212236,-0.164120096369602,1
VQuintanaL_2024,KartalE_2022,ERR9295444,0,0.451017049060886,-0.196562244687684,1
VQuintanaL_2024,KartalE_2022,ERR9295447,0,0.417556299634256,-0.332813144413237,1
VQuintanaL_2024,KartalE_2022,ERR9295452,0,0.412444337360094,-0.35386972951284,1
VQuintanaL_2024,KartalE_2022,ERR9295454,0,0.433732086886686,-0.266640278769759,1
VQuintanaL_2024,KartalE_2022,ERR9295455,0,0.22606848233744,-1.23064541863968,1
VQuintanaL_2024,KartalE_2022,ERR9295456,0,0.235990478351854,-1.17478879373414,1
VQuintanaL_2024,KartalE_2022,ERR9295462,0,0.284469821700335,-0.92239660295108,1
VQuintanaL_2024,KartalE_2022,ERR9295470,0,0.518957517630466,0.0758664383988067,0
VQuintanaL_2024,KartalE_2022,ERR9295473,0,0.319989015787291,-0.753822281753755,1
VQuintanaL_2024,KartalE_2022,ERR9295474,0,0.562924605475661,0.253039995768326,0
VQuintanaL_2024,PlachokovaA_2021,ERR5383528,0,0.453120221837803,-0.18807151364092,1
VQuintanaL_2024,PlachokovaA_2021,ERR5383531,0,0.341596279782489,-0.656188728449386,1
VQuintanaL_2024,PlachokovaA_2021,ERR5383534,0,0.478330823313759,-0.0867310337495249,1
VQuintanaL_2024,PlachokovaA_2021,ERR5384690,0,0.262412350940319,-1.03346780224041,1
VQuintanaL_2024,PlachokovaA_2021,ERR5385042,0,0.411370978880861,-0.358300707527631,1
VQuintanaL_2024,PlachokovaA_2021,ERR5385092,0,0.2760280106446,-0.964250354491293,1
VQuintanaL_2024,PlachokovaA_2021,ERR5385093,0,0.252277061711108,-1.086504571209,1
VQuintanaL_2024,SunBY_2021,SRR15001303,0,0.507455964355081,0.0298260683154669,0
VQuintanaL_2024,SunBY_2021,SRR15001304,0,0.352847207556946,-0.606547298415833,1
VQuintanaL_2024,SunBY_2021,SRR15001305,0,0.203905158833189,-1.36206334788072,1
VQuintanaL_2024,SunBY_2021,SRR15001306,0,0.0911481463341029,-2.29969593914544,1
VQuintanaL_2024,SunBY_2021,SRR15001311,0,0.40302778191844,-0.392865079099528,1
VQuintanaL_2024,SunBY_2021,SRR15001312,0,0.320515837547947,-0.75140223540387,1
VQuintanaL_2024,SunBY_2021,SRR15001313,0,0.487404904739074,-0.0503910413206871,1
VQuintanaL_2024,SunBY_2021,SRR15001314,0,0.362204364588229,-0.56580931576727,1
VQuintanaL_2024,SunBY_2021,SRR15001315,0,0.269902294059846,-0.995118349285989,1
VQuintanaL_2024,SunBY_2021,SRR15001316,0,0.22503533306764,-1.23656001152727,1
VQuintanaL_2024,SunBY_2021,SRR15001317,0,0.354951576479599,-0.597344013314512,1
VQuintanaL_2024,SunBY_2021,SRR15001318,0,0.663817300041502,0.680352199014381,0
VQuintanaL_2024,ChenQB_2024,TG_001,0,0.259170298569236,-1.05028540719321,1
VQuintanaL_2024,ChenQB_2024,TG_002,0,0.146334172213427,-1.76364695779577,1
VQuintanaL_2024,ChenQB_2024,TG_003,0,0.2149140066694,-1.2955552782876,1
VQuintanaL_2024,ChenQB_2024,TG_004,0,0.248609318789784,-1.10604306771052,1
VQuintanaL_2024,ChenQB_2024,TG_005,0,0.195047980579403,-1.41753708988728,1
VQuintanaL_2024,ChenQB_2024,TG_006,0,0.414855340636569,-0.343929214941749,1
VQuintanaL_2024,ChenQB_2024,TG_007,0,0.119978216590009,-1.99263646315369,1
VQuintanaL_2024,ChenQB_2024,TG_008,0,0.313503937064533,-0.783788571796785,1
VQuintanaL_2024,ChenQB_2024,TG_009,0,0.0988982638306566,-2.20952648228291,1
VQuintanaL_2024,ChenQB_2024,TG_010,0,0.255282696113208,-1.07063314518677,1
VQuintanaL_2024,ChenQB_2024,TG_011,0,0.368125919478874,-0.540265082476019,1
VQuintanaL_2024,ChenQB_2024,TG_012,0,0.161158317247879,-1.64963477233874,1
VQuintanaL_2024,ChenQB_2024,TG_013,0,0.266699797626928,-1.01143149869203,1
VQuintanaL_2024,ChenQB_2024,TG_014,0,0.319612916001413,-0.755551251292018,1
VQuintanaL_2024,ChenQB_2024,TG_015,0,0.104833966239294,-2.14463138893839,1
VQuintanaL_2024,ChenQB_2024,TG_016,0,0.380991652195735,-0.485341293906372,1
VQuintanaL_2024,ChenQB_2024,TG_017,0,0.198097555672128,-1.39822734520891,1
VQuintanaL_2024,ChenQB_2024,TG_018,0,0.109882258624197,-2.09194433126973,1
VQuintanaL_2024,ChenQB_2024,TG_019,0,0.300089567221242,-0.846871386182547,1
VQuintanaL_2024,ChenQB_2024,TG_020,0,0.190784913951155,-1.44491805973823,1
VQuintanaL_2024,ChenQB_2024,TG_021,0,0.166419771398485,-1.61121661280017,1
VQuintanaL_2024,ChenQB_2024,TG_022,0,0.116665428734181,-2.02439377683501,1
VQuintanaL_2024,ChenQB_2024,TG_023,0,0.496124592192095,-0.0155019416637114,1
VQuintanaL_2024,ChenQB_2024,TG_024,0,0.120909664238726,-1.98384397323383,1
VQuintanaL_2024,ChenQB_2024,TG_025,0,0.341500868676963,-0.656612979289519,1
VQuintanaL_2024,ChenQB_2024,TG_026,0,0.0963728715035447,-2.23819206075301,1
VQuintanaL_2024,ChenQB_2024,TG_027,0,0.180737513417266,-1.51135875235262,1
VQuintanaL_2024,ChenQB_2024,TG_028,0,0.219444545589894,-1.26890622636949,1
VQuintanaL_2024,ChenQB_2024,TG_029,0,0.133619577355113,-1.8693273117667,1
VQuintanaL_2024,ChenQB_2024,TG_030,0,0.192043773087636,-1.43678455156556,1
VQuintanaL_2024,ChenQB_2024,TG_031,0,0.085032484789258,-2.37585520467166,1
VQuintanaL_2024,ChenQB_2024,TG_032,0,0.0900803627387335,-2.31265409367515,1
VQuintanaL_2024,ChenQB_2024,TG_033,0,0.150748464067855,-1.72874276866307,1
VQuintanaL_2024,ChenQB_2024,TG_034,0,0.244488170326745,-1.12822851503929,1
VQuintanaL_2024,ChenQB_2024,TG_035,0,0.151600620793599,-1.72210192282301,1
VQuintanaL_2024,ChenQB_2024,TG_036,0,0.150303453512557,-1.73222300765372,1
VQuintanaL_2024,ChenQB_2024,TG_037,0,0.191321092166239,-1.4414488108114,1
VQuintanaL_2024,ChenQB_2024,TG_038,0,0.217441862732863,-1.28063669946307,1
VQuintanaL_2024,ChenQB_2024,TG_039,0,0.191726187497121,-1.43883263059146,1
VQuintanaL_2024,ChenQB_2024,TG_040,0,0.369657022555706,-0.533688470216815,1
VQuintanaL_2024,ChenQB_2024,TG_041,0,0.219192573420245,-1.27037787243655,1
VQuintanaL_2024,ChenQB_2024,TG_042,0,0.178838126375036,-1.52423918166273,1
VQuintanaL_2024,ChenQB_2024,TG_043,0,0.0945924771936811,-2.25880719315786,1
VQuintanaL_2024,ChenQB_2024,TG_044,0,0.156925647254509,-1.6812830454794,1
VQuintanaL_2024,ChenQB_2024,TG_045,0,0.242331099783362,-1.13994151113932,1
VQuintanaL_2024,ChenQB_2024,TG_046,0,0.284507989340781,-0.922209097625928,1
VQuintanaL_2024,ChenQB_2024,TG_047,0,0.209341037763692,-1.32890204545507,1
VQuintanaL_2024,ChenQB_2024,TG_048,0,0.118502151932678,-2.00669144043834,1
VQuintanaL_2024,ChenQB_2024,TG_053,0,0.284416206039755,-0.922660025024802,1
VQuintanaL_2024,ChenQB_2024,TG_054,0,0.299068083286265,-0.851739508458818,1
VQuintanaL_2024,ChenQB_2024,TG_055,0,0.474016225183442,-0.104028814451551,1
VQuintanaL_2024,ChenQB_2024,TG_056,0,0.268443340241532,-1.00253480603856,1
VQuintanaL_2024,ChenQB_2024,TG_057,0,0.246909402355235,-1.11516405890061,1
VQuintanaL_2024,ChenQB_2024,TG_058,0,0.271016925423481,-0.98946924005633,1
VQuintanaL_2024,ChenQB_2024,TG_066,0,0.232155684099735,-1.19617880016143,1
VQuintanaL_2024,ChenQB_2024,TG_070,0,0.269183086235955,-0.998771202348341,1
VQuintanaL_2024,ChenQB_2024,TG_072,0,0.428275144388191,-0.288892004238659,1
VQuintanaL_2024,ChenQB_2024,TG_074,0,0.111658701216793,-2.0739091064012,1
VQuintanaL_2024,ChenQB_2024,TG_075,0,0.173715063375196,-1.55952328350309,1
VQuintanaL_2024,ChenQB_2024,TG_079,0,0.300661121210574,-0.844151642531702,1
VQuintanaL_2024,ChenQB_2024,TG_080,0,0.148010424469205,-1.75029158457559,1
VQuintanaL_2024,ChenQB_2024,TG_081,0,0.177821533500276,-1.53117705747406,1
VQuintanaL_2024,ChenQB_2024,TG_082,0,0.239413111758839,-1.1558997957651,1
VQuintanaL_2024,ChenQB_2024,TG_083,0,0.349884196438202,-0.619548273931671,1
VQuintanaL_2024,ChenQB_2024,TG_084,0,0.581264278458302,0.327965536942337,0
VQuintanaL_2024,ChenQB_2024,TG_085,0,0.294568860617167,-0.87329636322946,1
VQuintanaL_2024,ChenQB_2024,TG_086,0,0.228170143640436,-1.21867253772817,1
VQuintanaL_2024,ChenQB_2024,TG_087,0,0.17850974018922,-1.52647691419902,1
VQuintanaL_2024,ChenQB_2024,TG_088,0,0.120008938611592,-1.99234552146964,1
VQuintanaL_2024,ChenQB_2024,TG_089,0,0.434180489516119,-0.264814819167636,1
VQuintanaL_2024,ChenQB_2024,TG_090,0,0.442820267968982,-0.229723894494312,1
BelstromD_2017,NagataN_2022,SRR19117478,0,0.419308557056721,-0.325612474581586,1
BelstromD_2017,NagataN_2022,SRR19117479,0,0.221237276263529,-1.25847063481367,1
BelstromD_2017,NagataN_2022,SRR19117481,0,0.321093041873467,-0.748753159168849,1
BelstromD_2017,NagataN_2022,SRR19117482,0,0.0785506772977185,-2.46220379407425,1
BelstromD_2017,NagataN_2022,SRR19117483,0,0.272752049565037,-0.980704340000798,1
BelstromD_2017,NagataN_2022,SRR19117484,0,0.212895555361254,-1.30755925695472,1
BelstromD_2017,NagataN_2022,SRR19117485,0,0.553868245624316,0.216312512887387,0
BelstromD_2017,NagataN_2022,SRR19117620,0,0.73693861012072,1.03011716519974,0
BelstromD_2017,NagataN_2022,SRR19117621,0,0.534852588901475,0.139636805701307,0
BelstromD_2017,NagataN_2022,SRR19117623,0,0.422670161315866,-0.311821632956067,1
BelstromD_2017,NagataN_2022,SRR19117624,0,0.277942455998813,-0.954690737094911,1
BelstromD_2017,NagataN_2022,SRR19117625,0,0.316125976018808,-0.771632932762897,1
BelstromD_2017,NagataN_2022,SRR19117626,0,0.0493311507459892,-2.95861004623072,1
BelstromD_2017,NagataN_2022,SRR19117627,0,0.0893786117854994,-2.32124579888698,1
BelstromD_2017,NagataN_2022,SRR19117628,0,0.148722383314448,-1.74465693064738,1
BelstromD_2017,NagataN_2022,SRR19117629,0,0.36313338690924,-0.561790011224294,1
