training_study,testing_study,sample_id,y_true,prob_healthy,OMHI
BostanciN_2021,BuschartA_2016,SRR8114013,0,0.888861312864428,2.07916236474356
BostanciN_2021,BuschartA_2016,SRR8114014,0,0.872066966849015,1.9193592692994
BostanciN_2021,BuschartA_2016,SRR8114058,0,0.825612024278269,1.55484239636353
BostanciN_2021,BuschartA_2016,SRR8114057,0,0.73635628128949,1.02711543809583
BostanciN_2021,BuschartA_2016,SRR8114066,0,0.866127341947364,1.86714290880364
BostanciN_2021,BuschartA_2016,SRR8114061,0,0.767261029962011,1.19290954407111
BostanciN_2021,BuschartA_2016,SRR8114068,0,0.792054714613855,1.33735547946745
BostanciN_2021,BuschartA_2016,SRR8114069,0,0.828541819731385,1.57532792199346
BostanciN_2021,BuschartA_2016,SRR8114076,0,0.875014175510446,1.94603976002175
BostanciN_2021,BuschartA_2016,SRR8114077,0,0.877386545228913,1.96791089103594
BostanciN_2021,BuschartA_2016,SRR8114082,1,0.835243870974099,1.62325736858736
BostanciN_2021,BuschartA_2016,SRR8114083,1,0.83077874441741,1.59115644390609
BostanciN_2021,BuschartA_2016,SRR8114079,0,0.785350360305108,1.29712282097289
BostanciN_2021,BuschartA_2016,SRR8114078,0,0.834536973659931,1.61812928442527
BostanciN_2021,BuschartA_2016,SRR8114092,0,0.832220550758309,1.6014471759476
BostanciN_2021,BuschartA_2016,SRR8114088,0,0.868054046883536,1.88386158606372
BostanciN_2021,BuschartA_2016,SRR8114095,0,0.858112958163236,1.79970448267704
BostanciN_2021,BuschartA_2016,SRR8114031,0,0.848687225341656,1.72434166496229
BostanciN_2021,BuschartA_2016,SRR8114032,0,0.855755788136995,1.78047726235503
BostanciN_2021,BuschartA_2016,SRR8114038,0,0.809083616552207,1.44406672043533
BostanciN_2021,BuschartA_2016,SRR8114035,1,0.849414380381743,1.73001532423862
BostanciN_2021,BuschartA_2016,SRR8114036,1,0.820163187384998,1.51745348636508
BostanciN_2021,BuschartA_2016,SRR8114037,1,0.822496880128929,1.53335650397659
BostanciN_2021,BuschartA_2016,SRR8114015,0,0.847428283315621,1.71457145537371
BostanciN_2021,BuschartA_2016,SRR8114029,0,0.846771809141154,1.70950299384222
BostanciN_2021,BuschartA_2016,SRR8114030,0,0.854716149223846,1.77208000420942
BostanciN_2021,BuschartA_2016,SRR8114016,0,0.900679910015498,2.20480206703875
BostanciN_2021,BuschartA_2016,SRR8114017,0,0.89777645648851,2.17275908416553
BostanciN_2021,BuschartA_2016,SRR8114011,0,0.794913244931457,1.35479989775451
BostanciN_2021,BuschartA_2016,SRR8114018,0,0.79786979550082,1.37303335412492
BostanciN_2021,VQuintanaL_2024,SRR32675060,0,0.604915433649736,0.425988835156807
BostanciN_2021,VQuintanaL_2024,SRR32675061,0,0.808604108308261,1.44096542368782
BostanciN_2021,VQuintanaL_2024,SRR32675062,0,0.840970931128746,1.66547008612509
BostanciN_2021,VQuintanaL_2024,SRR32675063,0,0.777349601908922,1.25028736754845
BostanciN_2021,VQuintanaL_2024,SRR32675064,1,0.76624767408135,1.18724333321577
BostanciN_2021,VQuintanaL_2024,SRR32675065,1,0.842365001595599,1.67593119002904
BostanciN_2021,VQuintanaL_2024,SRR32675066,1,0.882796645060219,2.01918437153653
BostanciN_2021,VQuintanaL_2024,SRR32675067,0,0.848013694566997,1.71910636396314
BostanciN_2021,VQuintanaL_2024,SRR32675068,1,0.836857794460274,1.63503190987538
BostanciN_2021,VQuintanaL_2024,SRR32675069,1,0.758638202653212,1.14522794583332
BostanciN_2021,VQuintanaL_2024,SRR32675070,1,0.853834681211348,1.76499929174222
BostanciN_2021,VQuintanaL_2024,SRR32675071,1,0.825938927659879,1.55711460523744
BostanciN_2021,VQuintanaL_2024,SRR32675072,1,0.862027872538953,1.83223591503533
BostanciN_2021,VQuintanaL_2024,SRR32675073,1,0.848734768422456,1.72471193633236
BostanciN_2021,VQuintanaL_2024,SRR32675074,1,0.800086449489122,1.3868347580345
BostanciN_2021,VQuintanaL_2024,SRR32675075,1,0.859589427919036,1.81188407737614
BostanciN_2021,VQuintanaL_2024,SRR32675076,1,0.88315046959813,2.02260855116695
BostanciN_2021,VQuintanaL_2024,SRR32675077,1,0.88183110747373,2.00988565580732
BostanciN_2021,VQuintanaL_2024,SRR32675078,0,0.88474984556361,2.03819992278393
BostanciN_2021,VQuintanaL_2024,SRR32675079,1,0.918440006244232,2.42133771627628
BostanciN_2021,VQuintanaL_2024,SRR32675080,1,0.888877119256283,2.07932237967187
BostanciN_2021,VQuintanaL_2024,SRR32675081,1,0.787801309132699,1.31172285546636
BostanciN_2021,VQuintanaL_2024,SRR32675082,1,0.859526900723905,1.81136611622612
BostanciN_2021,VQuintanaL_2024,SRR32675083,1,0.724828418747863,0.968540128121338
BostanciN_2021,VQuintanaL_2024,SRR32675084,1,0.866262104126251,1.86830563988309
BostanciN_2021,VQuintanaL_2024,SRR32675085,1,0.785170401294594,1.29605561621688
BostanciN_2021,VQuintanaL_2024,SRR32675086,1,0.852834154857364,1.75700495377389
BostanciN_2021,VQuintanaL_2024,SRR32675087,0,0.858938687994172,1.8065029106267
BostanciN_2021,VQuintanaL_2024,SRR32675088,0,0.847196750379664,1.71278181490671
BostanciN_2021,VQuintanaL_2024,SRR32675089,0,0.820792114484073,1.5217233636925
BostanciN_2021,VQuintanaL_2024,SRR32675090,0,0.84537554605838,1.698781662626
BostanciN_2021,VQuintanaL_2024,SRR32675091,0,0.911782513195997,2.33559628281731
BostanciN_2021,VQuintanaL_2024,SRR32675092,0,0.833512624375068,1.6107293638236
BostanciN_2021,VQuintanaL_2024,SRR32675093,0,0.803632445115549,1.40915382372318
BostanciN_2021,VQuintanaL_2024,SRR32675094,0,0.828490119148511,1.57496403136104
BostanciN_2021,VQuintanaL_2024,SRR32675095,0,0.828047903690848,1.57185507921896
BostanciN_2021,VQuintanaL_2024,SRR32675096,0,0.837395580792099,1.63897620113008
BostanciN_2021,VQuintanaL_2024,SRR32675097,0,0.70120982902109,0.853065612643615
BostanciN_2021,VQuintanaL_2024,SRR32675098,0,0.743331936425775,1.06335902787466
BostanciN_2021,VQuintanaL_2024,SRR32675099,0,0.818148232793597,1.50385164454928
BostanciN_2021,VQuintanaL_2024,SRR32675100,0,0.832510372595277,1.60352425794521
BostanciN_2021,VQuintanaL_2024,SRR32675101,0,0.91994855764935,2.44164829547902
BostanciN_2021,VQuintanaL_2024,SRR32675102,0,0.846438836335597,1.70693899617337
BostanciN_2021,VQuintanaL_2024,SRR32675103,0,0.720856493632998,0.948714070195164
BostanciN_2021,VQuintanaL_2024,SRR32675104,0,0.918947168535554,2.42812745035342
BostanciN_2021,VQuintanaL_2024,SRR32675105,0,0.935293566854552,2.67099982831244
BostanciN_2021,VQuintanaL_2024,SRR32675106,0,0.89255110620513,2.11706844590204
BostanciN_2021,VQuintanaL_2024,SRR32675107,0,0.851931404140298,1.74983036008926
BostanciN_2021,VQuintanaL_2024,SRR32675108,0,0.819699385395878,1.51431213087767
BostanciN_2021,VQuintanaL_2024,SRR32675109,0,0.800027244814255,1.38646464990843
BostanciN_2021,VQuintanaL_2024,SRR32675110,0,0.746208169745347,1.07849024412894
BostanciN_2021,VQuintanaL_2024,SRR32675111,0,0.70106673644474,0.852382734612565
BostanciN_2021,VQuintanaL_2024,SRR32675112,0,0.923070715929703,2.48481923569754
BostanciN_2021,BelstromD_2017,SRR5892193,0,0.814781036464698,1.48138069835984
BostanciN_2021,BelstromD_2017,SRR5892194,0,0.830705895531768,1.59063835033934
BostanciN_2021,BelstromD_2017,SRR5892196,0,0.827374823460357,1.56713519065979
BostanciN_2021,BelstromD_2017,SRR5892197,0,0.793299150539514,1.34492781320477
BostanciN_2021,BelstromD_2017,SRR5892198,0,0.810630014295122,1.45410904297943
BostanciN_2021,BelstromD_2017,SRR5892199,0,0.827697111184518,1.5693933701243
BostanciN_2021,BelstromD_2017,SRR5892201,0,0.826061123915143,1.55796482005019
BostanciN_2021,BelstromD_2017,SRR5892202,0,0.830321936268105,1.58791060170953
BostanciN_2021,BelstromD_2017,SRR5892203,0,0.805703591862944,1.42233105279624
BostanciN_2021,BelstromD_2017,SRR5892206,0,0.824636732762065,1.54808333024959
BostanciN_2021,BelstromD_2017,SRR5892208,1,0.806592229795736,1.42801749004236
BostanciN_2021,BelstromD_2017,SRR5892209,1,0.829115791865898,1.57937364021706
BostanciN_2021,BelstromD_2017,SRR5892210,1,0.811147583601054,1.45748417046157
BostanciN_2021,BelstromD_2017,SRR5892211,1,0.810960536666,1.45626359886743
BostanciN_2021,BelstromD_2017,SRR5892212,1,0.820763898811692,1.52153155274497
BostanciN_2021,BelstromD_2017,SRR5892213,1,0.826953469117382,1.56418790579745
BostanciN_2021,BelstromD_2017,SRR5892214,1,0.830556501531656,1.58957643100996
BostanciN_2021,BelstromD_2017,SRR5892215,1,0.83046981027995,1.58896055573079
BostanciN_2021,BelstromD_2017,SRR5892216,1,0.831126605279937,1.59363284566856
BostanciN_2021,BelstromD_2017,SRR5892217,1,0.808745040358775,1.44187630818378
BostanciN_2021,LiYJ_2023,SRR20564397,0,0.787830523170668,1.311897620295
BostanciN_2021,LiYJ_2023,SRR20564398,0,0.852955429702847,1.75797155477545
BostanciN_2021,LiYJ_2023,SRR20564399,0,0.844608079876963,1.69292226644563
BostanciN_2021,LiYJ_2023,SRR20564400,0,0.903872267310603,2.241010197266
BostanciN_2021,LiYJ_2023,SRR20564401,0,0.790961847934052,1.33073295282866
BostanciN_2021,LiYJ_2023,SRR20564402,0,0.928182363826643,2.55909815117667
BostanciN_2021,LiYJ_2023,SRR20564403,0,0.828071107722981,1.57201805525135
BostanciN_2021,LiYJ_2023,SRR20564404,0,0.951929529849618,2.98582294638992
BostanciN_2021,LiYJ_2023,SRR20564405,1,0.899621302119918,2.19302388711446
BostanciN_2021,LiYJ_2023,SRR20564406,1,0.962345431106445,3.24091916356975
BostanciN_2021,LiYJ_2023,SRR20564407,1,0.715261280724267,0.921075918225192
BostanciN_2021,LiYJ_2023,SRR20564408,1,0.82779174803319,1.5700570990388
BostanciN_2021,LiYJ_2023,SRR20564409,1,0.916703741163211,2.39838070983903
BostanciN_2021,LiYJ_2023,SRR20564410,1,0.864601816680881,1.85404913016484
BostanciN_2021,LiYJ_2023,SRR20564411,1,0.717720732116576,0.933183648356325
BostanciN_2021,LiYJ_2023,SRR20564412,1,0.92915022684737,2.57370866953086
BostanciN_2021,LiYJ_2023,SRR20564413,1,0.807363982308315,1.43297210832162
BostanciN_2021,LiYJ_2023,SRR20564414,1,0.812090563583018,1.46365173986993
BostanciN_2021,LiYJ_2023,SRR20564415,0,0.836520754990568,1.63256529138211
BostanciN_2021,Castro-NallarE_2015,SRR1518476,1,0.789086975957571,1.3194307102929
BostanciN_2021,Castro-NallarE_2015,SRR1518536,0,0.851606267200125,1.7472551942813
BostanciN_2021,Castro-NallarE_2015,SRR1518998,0,0.721563792571522,0.95223181547578
BostanciN_2021,Castro-NallarE_2015,SRR1519031,0,0.831180465052688,1.59401663357998
BostanciN_2021,Castro-NallarE_2015,SRR1519044,0,0.821477371690515,1.52638902956001
BostanciN_2021,Castro-NallarE_2015,SRR1519045,0,0.881438753182155,2.00612584136229
BostanciN_2021,Castro-NallarE_2015,SRR1519046,0,0.88024239009008,1.99472753024867
BostanciN_2021,Castro-NallarE_2015,SRR1519047,0,0.743512742038514,1.06430691685313
BostanciN_2021,Castro-NallarE_2015,SRR1519048,0,0.837858547654042,1.64238017180827
BostanciN_2021,Castro-NallarE_2015,SRR1519049,1,0.855789357633455,1.78074924338182
BostanciN_2021,Castro-NallarE_2015,SRR1519050,1,0.889506238275627,2.08570745593867
BostanciN_2021,Castro-NallarE_2015,SRR1519052,0,0.875847181783454,1.95367841390979
BostanciN_2021,Castro-NallarE_2015,SRR1519055,1,0.901943484977551,2.21900786650932
BostanciN_2021,Castro-NallarE_2015,SRR1519056,1,0.877553860953632,1.96946708141798
BostanciN_2021,Castro-NallarE_2015,SRR1519057,1,0.912035555077914,2.33874627728766
BostanciN_2021,Castro-NallarE_2015,SRR1519083,0,0.92338556882415,2.48926142609313
BostanciN_2021,Castro-NallarE_2015,SRR1518410,0,0.835462743438233,1.62484872688608
BostanciN_2021,Castro-NallarE_2015,SRR1518393,0,0.816240749660766,1.49108286899037
CuiJ_2019,BostanciN_2021,ERR4031680,1,0.261307369999813,-1.03918453024228
CuiJ_2019,BostanciN_2021,ERR4031683,1,0.18121239036546,-1.50815495055452
CuiJ_2019,BostanciN_2021,ERR4031687,1,0.342199657010074,-0.653507096025376
CuiJ_2019,BostanciN_2021,ERR4031689,1,0.19336350681031,-1.42830125224304
CuiJ_2019,BostanciN_2021,ERR4031691,1,0.200824829013841,-1.38114712887629
CuiJ_2019,BostanciN_2021,ERR4031693,0,0.187903485454738,-1.46369073760876
CuiJ_2019,BostanciN_2021,ERR4031695,1,0.279960199909117,-0.944659038502115
CuiJ_2019,BostanciN_2021,ERR4031699,1,0.187713650840816,-1.46493525688722
CuiJ_2019,BostanciN_2021,ERR4031701,0,0.199723819163283,-1.38802138609941
CuiJ_2019,BostanciN_2021,ERR4031711,1,0.222284853913243,-1.25240063589363
CuiJ_2019,BostanciN_2021,ERR4031714,0,0.193106499162737,-1.42994984449096
CuiJ_2019,BostanciN_2021,ERR4031715,1,0.173774935634966,-1.55910622283107
CuiJ_2019,BostanciN_2021,ERR4031720,1,0.273538038441444,-0.976745430735771
CuiJ_2019,BostanciN_2021,ERR4031724,1,0.192461301033448,-1.43409587843986
CuiJ_2019,BostanciN_2021,ERR4031728,1,0.277222556381622,-0.95828071505039
CuiJ_2019,BostanciN_2021,ERR4031729,1,0.206195301847643,-1.34801367201146
CuiJ_2019,BostanciN_2021,ERR4031731,1,0.470684508647299,-0.117396609500909
CuiJ_2019,BostanciN_2021,ERR4031732,1,0.200040878689712,-1.38603888888912
CuiJ_2019,BostanciN_2021,ERR4031734,1,0.197707016157356,-1.40068763921062
CuiJ_2019,BostanciN_2021,ERR4031735,1,0.186712647474774,-1.47151370375499
CuiJ_2019,BostanciN_2021,ERR4031736,0,0.267969174914573,-1.00495066892693
CuiJ_2019,BostanciN_2021,ERR4031737,0,0.252294900334757,-1.08641000571373
CuiJ_2019,BostanciN_2021,ERR4031738,1,0.175125921520903,-1.54972547582023
CuiJ_2019,BostanciN_2021,ERR4031739,1,0.255850117062486,-1.06765067731039
CuiJ_2019,BostanciN_2021,ERR4031743,1,0.188835108175736,-1.45759716184633
CuiJ_2019,BostanciN_2021,ERR4031745,1,0.265112055135584,-1.01956544544468
CuiJ_2019,BostanciN_2021,ERR4031748,1,0.318229522339909,-0.761920167384605
CuiJ_2019,BostanciN_2021,ERR4031752,1,0.198451766467109,-1.39599906880902
CuiJ_2019,BostanciN_2021,ERR4031753,1,0.263581120739678,-1.02743790706864
CuiJ_2019,BostanciN_2021,ERR4031756,1,0.168069599087429,-1.59937061067762
CuiJ_2019,BostanciN_2021,ERR4031758,1,0.197015741888849,-1.40505147629723
CuiJ_2019,BostanciN_2021,ERR4031759,1,0.270915375072781,-0.989983305838492
CuiJ_2019,BostanciN_2021,ERR4031761,0,0.233546142398622,-1.188394828104
CuiJ_2019,BostanciN_2021,ERR4031762,1,0.185480921483051,-1.47964582375115
CuiJ_2019,BostanciN_2021,ERR4031763,1,0.485397410952513,-0.0584269715842959
CuiJ_2019,BostanciN_2021,ERR4031765,0,0.21924980647632,-1.27004349544237
CuiJ_2019,BostanciN_2021,ERR4031769,1,0.255525651127966,-1.06935559695404
CuiJ_2019,BostanciN_2021,ERR4031781,1,0.260857814431137,-1.04151481851955
CuiJ_2019,BostanciN_2021,ERR4031784,1,0.154588452141104,-1.69905710939194
CuiJ_2019,BostanciN_2021,ERR4031792,0,0.159027011786243,-1.66548546756584
CuiJ_2019,BostanciN_2021,ERR4031793,1,0.281648085832095,-0.936301211073157
CuiJ_2019,BostanciN_2021,ERR4031794,0,0.175300003756903,-1.54852086592536
CuiJ_2019,BostanciN_2021,ERR4031800,1,0.195079608645139,-1.41733565508661
CuiJ_2019,BostanciN_2021,ERR4031801,1,0.168227009727863,-1.59824523969188
CuiJ_2019,BostanciN_2021,ERR4031808,1,0.181957367223653,-1.50314203994011
CuiJ_2019,BostanciN_2021,ERR4031813,1,0.178518601423384,-1.5264164885338
CuiJ_2019,BostanciN_2021,ERR4031818,1,0.19369309935873,-1.42618949568682
CuiJ_2019,BostanciN_2021,ERR4031819,0,0.19290947527693,-1.4312147975016
CuiJ_2019,BostanciN_2021,ERR4031825,1,0.257279363446181,-1.06015746832328
CuiJ_2019,BostanciN_2021,ERR4031826,0,0.255274770249548,-1.07067483579252
CuiJ_2019,BostanciN_2021,ERR4031830,1,0.186990179506133,-1.46968708933752
CuiJ_2019,BostanciN_2021,ERR4031834,1,0.162983242267813,-1.63619670412575
CuiJ_2019,BostanciN_2021,ERR4031836,0,0.261837230291379,-1.03644130317223
CuiJ_2019,BostanciN_2021,ERR4031837,1,0.363219961062768,-0.561415684058643
CuiJ_2019,BostanciN_2021,ERR4031840,1,0.212606649601209,-1.30928419052269
CuiJ_2019,BostanciN_2021,ERR4031841,1,0.175633548899006,-1.54621543735147
CuiJ_2019,BostanciN_2021,ERR4031844,1,0.417194767957619,-0.33429986950564
CuiJ_2019,BostanciN_2021,ERR4031846,1,0.181644541326457,-1.50524508055614
CuiJ_2019,BostanciN_2021,ERR4031847,1,0.18850022003162,-1.45978494164886
CuiJ_2019,BostanciN_2021,ERR4031848,1,0.242418980381436,-1.1394629352229
CuiJ_2019,BostanciN_2021,ERR4031852,1,0.275713542048458,-0.965824538680535
CuiJ_2019,BostanciN_2021,ERR4031856,1,0.300190993074614,-0.84638853489768
CuiJ_2019,BostanciN_2021,ERR4031858,0,0.191574278543091,-1.43981319183293
CuiJ_2019,BostanciN_2021,ERR4031862,1,0.195124535802419,-1.41704956273336
CuiJ_2019,BostanciN_2021,ERR4031868,1,0.276764577452018,-0.960567544250024
CuiJ_2019,BostanciN_2021,ERR4031871,0,0.178517057590901,-1.52642701591708
CuiJ_2019,BostanciN_2021,ERR4031877,1,0.261654504512766,-1.03738691765362
CuiJ_2019,BostanciN_2021,ERR4031878,1,0.499675054431228,-0.00129978245807762
CuiJ_2019,BostanciN_2021,ERR4031892,1,0.183931343312386,-1.48993593571697
CuiJ_2019,BostanciN_2021,ERR4031893,0,0.250829696701316,-1.09419212225308
CuiJ_2019,BostanciN_2021,ERR4031896,1,0.194021589470997,-1.42408751739923
CuiJ_2019,BostanciN_2021,ERR4031899,1,0.390830421005502,-0.443822923744026
CuiJ_2019,BostanciN_2021,ERR4031905,1,0.32975174342558,-0.709308097258882
CuiJ_2019,BostanciN_2021,ERR4031909,1,0.324629077342231,-0.73257882492804
CuiJ_2019,BostanciN_2021,ERR4031910,1,0.304116670623569,-0.82777060335106
CuiJ_2019,BostanciN_2021,ERR4031913,1,0.189555657600999,-1.45289997906364
CuiJ_2019,BostanciN_2021,ERR4031915,1,0.191369158005518,-1.44113817185346
CuiJ_2019,BostanciN_2021,ERR4031917,1,0.290981639487453,-0.890621251911272
CuiJ_2019,BostanciN_2021,ERR4031919,0,0.166039105142572,-1.61396317883771
CuiJ_2019,BostanciN_2021,ERR4031923,0,0.252362491391261,-1.0860517345279
CuiJ_2019,BostanciN_2021,ERR4031926,1,0.24685143309936,-1.1154758381043
CuiJ_2019,BostanciN_2021,ERR4031930,1,0.233605851470923,-1.18806129187314
CuiJ_2019,BostanciN_2021,ERR4031938,1,0.186483214843423,-1.4730253255117
CuiJ_2019,BostanciN_2021,ERR4031939,1,0.262511477682461,-1.0329557195532
CuiJ_2019,BostanciN_2021,ERR4031942,1,0.18724288696874,-1.46802567609286
CuiJ_2019,BostanciN_2021,ERR4031943,1,0.251962641573806,-1.08817209234869
CuiJ_2019,BostanciN_2021,ERR4031944,1,0.424720727914218,-0.303423771329403
CuiJ_2019,BostanciN_2021,ERR4031950,0,0.230847605965454,-1.20353134318944
CuiJ_2019,BostanciN_2021,ERR4031951,1,0.391933591243683,-0.439191685583404
CuiJ_2019,BostanciN_2021,ERR4031952,0,0.186959002378559,-1.46989218165408
CuiJ_2019,BostanciN_2021,ERR4031958,1,0.173269540533579,-1.56263029644043
CuiJ_2019,BostanciN_2021,ERR4031959,1,0.167333644812275,-1.60464333549353
CuiJ_2019,BostanciN_2021,ERR4031964,1,0.283805398819888,-0.925663131519413
CuiJ_2019,BostanciN_2021,ERR4031966,1,0.176304408980542,-1.54158893579058
CuiJ_2019,BostanciN_2021,ERR4031967,1,0.211305284645123,-1.31707538546994
CuiJ_2019,BostanciN_2021,ERR4031971,1,0.145194759689717,-1.77279764242988
CuiJ_2019,BostanciN_2021,ERR4031972,1,0.183383185869399,-1.49359209356763
CuiJ_2019,BostanciN_2021,ERR4031976,1,0.18030560355318,-1.51427837475426
CuiJ_2019,BostanciN_2021,ERR4031986,1,0.324926778335699,-0.731221302011239
CuiJ_2019,BostanciN_2021,ERR4031987,1,0.260210389116597,-1.04487534344887
CuiJ_2019,BostanciN_2021,ERR4031988,1,0.176728618868799,-1.53867056328422
CuiJ_2019,BostanciN_2021,ERR4031991,1,0.240572466032573,-1.14954354644469
CuiJ_2019,BostanciN_2021,ERR4031992,1,0.194498021144409,-1.42104367035182
CuiJ_2019,BostanciN_2021,ERR4031993,0,0.315712714228794,-0.773545169992893
CuiJ_2019,BostanciN_2021,ERR4031994,1,0.217717552644752,-1.27901726854484
CuiJ_2019,BostanciN_2021,ERR4032000,1,0.500916507187593,0.00366603285626074
CuiJ_2019,BostanciN_2021,ERR4032002,1,0.188186273884658,-1.46183862168071
CuiJ_2019,BostanciN_2021,ERR4032003,1,0.193121823096099,-1.42985150135804
CuiJ_2019,BostanciN_2021,ERR4032004,1,0.530893870555203,0.123733102496458
CuiJ_2019,BostanciN_2021,ERR4032006,0,0.185541394748442,-1.47924559503348
CuiJ_2019,BostanciN_2021,ERR4032008,1,0.270623824955916,-0.991459857285215
CuiJ_2019,BostanciN_2021,ERR4032014,0,0.228770250636325,-1.2152680903628
CuiJ_2019,BostanciN_2021,ERR4032024,1,0.160834637921924,-1.65203103778978
CuiJ_2019,BostanciN_2021,ERR4032027,0,0.177916057761858,-1.53053065590038
CuiJ_2019,BostanciN_2021,ERR4032028,1,0.188230600737712,-1.46154849793243
CuiJ_2019,BostanciN_2021,ERR4032030,1,0.198415860957661,-1.39622480751257
CuiJ_2019,BostanciN_2021,ERR4032031,1,0.294812921648936,-0.872122135702982
CuiJ_2019,BostanciN_2021,ERR4032032,1,0.27055904219397,-0.991788084477943
CuiJ_2019,BostanciN_2021,ERR4032037,1,0.201078048521885,-1.37957012444558
CuiJ_2019,BostanciN_2021,ERR4032042,1,0.199669634561562,-1.38836042563769
CuiJ_2019,BostanciN_2021,ERR4032044,1,0.502123399925836,0.00849365076546155
CuiJ_2019,BostanciN_2021,ERR4032045,1,0.218028084603526,-1.27719494313719
CuiJ_2019,BostanciN_2021,ERR4032047,1,0.21898437313062,-1.27159478673251
CuiJ_2019,BostanciN_2021,ERR4032048,1,0.24706727729353,-1.11431520088649
CuiJ_2019,BostanciN_2021,ERR4032049,0,0.276679440955735,-0.960992914217185
CuiJ_2019,BostanciN_2021,ERR4032050,0,0.216237474789497,-1.28772884886327
CuiJ_2019,BostanciN_2021,ERR4032051,1,0.446523684420652,-0.214726517427086
CuiJ_2019,BostanciN_2021,ERR4032055,1,0.268842408058348,-1.00050365628725
CuiJ_2019,BostanciN_2021,ERR4032056,1,0.403983792863208,-0.38889309939693
CuiJ_2019,BostanciN_2021,ERR4032057,1,0.255643751882058,-1.06873486724461
CuiJ_2019,BostanciN_2021,ERR4032058,1,0.415814666230337,-0.339978637706846
